class,action,src,dst
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/85.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/85.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/350.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/350.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/156.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/156.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/354.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/354.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/265.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/265.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/682.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/682.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/506.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/506.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/653.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/653.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/415.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/415.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/392.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/392.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/870.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/870.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/907.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/907.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/552.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/552.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/426.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/426.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/935.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/935.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/405.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/405.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/419.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/419.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/417.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/417.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/532.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/532.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/49.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/49.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/95.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/95.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/334.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/334.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/442.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/442.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/188.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/188.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/315.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/315.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/793.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/793.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/450.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/450.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/51.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/51.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/744.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/744.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/86.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/86.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/433.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/433.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/2.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/2.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/255.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/255.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/674.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/674.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/132.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/132.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/82.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/82.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/979.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/979.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/981.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/981.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/6.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/6.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/124.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/124.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/568.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/568.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/542.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/542.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/17.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/17.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/783.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/783.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/207.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/207.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/200.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/200.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/588.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/588.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/81.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/81.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/382.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/382.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/982.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/982.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/980.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/980.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/302.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/302.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/910.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/910.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/235.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/235.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/490.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/490.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/291.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/291.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/722.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/722.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/941.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/941.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/367.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/367.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/620.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/620.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/180.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/180.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/434.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/434.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/9.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/9.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/825.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/825.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/349.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/349.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/863.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/863.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/123.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/123.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/599.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/599.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/110.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/110.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/534.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/534.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/808.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/808.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/847.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/847.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/94.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/94.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/466.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/466.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/409.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/409.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/178.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/178.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/269.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/269.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/836.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/836.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/619.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/619.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/739.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/739.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/376.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/376.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/425.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/425.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/479.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/479.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/402.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/402.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/332.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/332.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/247.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/247.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/121.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/121.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/231.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/231.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/678.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/678.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/677.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/677.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/84.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/84.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/692.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/692.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/489.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/489.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/571.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/571.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/7.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/7.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/604.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/604.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/815.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/815.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/122.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/122.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/305.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/305.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/387.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/387.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/556.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/556.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/755.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/755.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/344.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/344.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/470.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/470.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/459.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/459.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/555.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/555.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/631.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/631.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/628.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/628.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/158.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/158.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/526.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/526.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/443.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/443.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/358.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/358.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/33.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/33.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/79.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/79.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/777.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/777.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/299.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/299.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/322.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/322.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/216.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/216.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/100.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/100.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/783.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/783.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/310.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/310.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/751.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/751.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/660.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/660.jpg
Mi quang,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Mi quang/401.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Mi quang/401.jpg
