image_path,true_class,pred_class,pred_prob
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/599.jpg,Mi quang,Mi quang,0.9999760389328003
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/616.jpg,Mi quang,Mi quang,0.9745534062385559
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/62.jpg,Mi quang,Mi quang,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/625.jpg,Mi quang,Banh cuon,0.9194446206092834
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/626.jpg,Mi quang,Mi quang,0.8080137372016907
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/63.jpg,Mi quang,Mi quang,0.9999994039535522
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/637.jpg,Mi quang,Mi quang,0.9999998807907104
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/644.jpg,Mi quang,Mi quang,0.7991955280303955
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/645.jpg,Mi quang,Mi quang,0.9789409041404724
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/66.jpg,Mi quang,Mi quang,0.9977409839630127
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/676.jpg,Mi quang,Mi quang,0.9878067374229431
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/688.jpg,Mi quang,Mi quang,0.8776238560676575
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/689.jpg,Mi quang,Mi quang,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/696.jpg,Mi quang,Mi quang,0.9999974966049194
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/699.jpg,Mi quang,Mi quang,0.9999997615814209
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/705.jpg,Mi quang,Mi quang,0.9617047309875488
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/718.jpg,Mi quang,Mi quang,0.7232049703598022
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/726.jpg,Mi quang,Mi quang,0.7070469856262207
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/727.jpg,Mi quang,Mi quang,0.9979731440544128
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/729.jpg,Mi quang,Mi quang,0.998836100101471
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/73.jpg,Mi quang,Mi quang,0.9999884366989136
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/730.jpg,Mi quang,Mi quang,0.9800952672958374
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/737.jpg,Mi quang,Mi quang,0.9957476258277893
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/74.jpg,Mi quang,Mi quang,0.9999035596847534
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/740.jpg,Mi quang,Mi quang,0.9999995231628418
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/747.jpg,Mi quang,Mi quang,0.9999963045120239
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/768.jpg,Mi quang,Mi quang,0.9843056201934814
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/784.jpg,Mi quang,Mi quang,0.9900652766227722
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/799.jpg,Mi quang,Mi quang,0.999932050704956
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/805.jpg,Mi quang,Mi quang,0.9990466237068176
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/811.jpg,Mi quang,Mi quang,0.9478108882904053
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/816.jpg,Mi quang,Mi quang,0.6938806176185608
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/824.jpg,Mi quang,Mi quang,0.9100598692893982
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/826.jpg,Mi quang,Mi quang,0.9999849796295166
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/828.jpg,Mi quang,Mi quang,0.9999871253967285
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/830.jpg,Mi quang,Mi quang,0.9947210550308228
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/834.jpg,Mi quang,Mi quang,0.9792491793632507
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/85.jpg,Mi quang,Mi quang,0.9999896287918091
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/855.jpg,Mi quang,Mi quang,0.9998747110366821
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/858.jpg,Mi quang,Mi quang,0.999190628528595
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/89.jpg,Mi quang,Mi quang,0.4892061650753021
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/95.jpg,Mi quang,Mi quang,0.82394939661026
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/98.jpg,Mi quang,Mi quang,0.9997455477714539
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/239.jpg,Nem chua,Nem chua,0.9999985694885254
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/344.jpg,Nem chua,Nem chua,0.888809323310852
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/456.jpg,Nem chua,Bun bo Hue,0.578991174697876
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/121.jpg,Nem chua,Banh trang nuong,0.4853060245513916
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/131.jpg,Nem chua,Nem chua,0.8981896638870239
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/140.jpg,Nem chua,Nem chua,0.9884346723556519
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/141.jpg,Nem chua,Nem chua,0.778932511806488
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/148.jpg,Nem chua,Nem chua,0.9947952628135681
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/15.jpg,Nem chua,Nem chua,0.9999299049377441
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/153.jpg,Nem chua,Nem chua,0.5564241409301758
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/157.jpg,Nem chua,Nem chua,0.9995785355567932
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/174.jpg,Nem chua,Nem chua,0.9373360872268677
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/182.jpg,Nem chua,Nem chua,0.998275876045227
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/183.jpg,Nem chua,Com tam,0.8697624206542969
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/187.jpg,Nem chua,Nem chua,0.9999630451202393
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/188.jpg,Nem chua,Nem chua,0.99998939037323
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/195.jpg,Nem chua,Nem chua,0.9737921953201294
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/200.jpg,Nem chua,Nem chua,0.999195396900177
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/201.jpg,Nem chua,Nem chua,0.46285346150398254
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/203.jpg,Nem chua,Bun dau mam tom,0.7477266788482666
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/218.jpg,Nem chua,Nem chua,0.9999935626983643
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/223.jpg,Nem chua,Nem chua,0.9988881945610046
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/234.jpg,Nem chua,Nem chua,0.9899206161499023
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/240.jpg,Nem chua,Nem chua,0.9706294536590576
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/243.jpg,Nem chua,Banh chung,0.4130919575691223
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/254.jpg,Nem chua,Nem chua,0.5875259637832642
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/257.jpg,Nem chua,Nem chua,0.936142086982727
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/26.jpg,Nem chua,Nem chua,0.9992744326591492
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/271.jpg,Nem chua,Nem chua,0.9975492358207703
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/275.jpg,Nem chua,Nem chua,0.9841312766075134
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/277.jpg,Nem chua,Nem chua,0.9234365224838257
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/282.jpg,Nem chua,Nem chua,0.9993744492530823
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/285.jpg,Nem chua,Nem chua,0.9925498962402344
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/290.jpg,Nem chua,Banh khot,0.5345032215118408
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/292.jpg,Nem chua,Nem chua,0.9964061379432678
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/300.jpg,Nem chua,Nem chua,0.9995962977409363
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/301.jpg,Nem chua,Nem chua,0.9987093210220337
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/305.jpg,Nem chua,Banh tet,0.7675397992134094
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/312.jpg,Nem chua,Banh bot loc,0.40069177746772766
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/318.jpg,Nem chua,Nem chua,0.8607886433601379
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/319.jpg,Nem chua,Banh cuon,0.3117644488811493
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/342.jpg,Nem chua,Nem chua,0.9983381032943726
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/343.jpg,Nem chua,Nem chua,0.669380784034729
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/348.jpg,Nem chua,Nem chua,0.9999994039535522
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/35.jpg,Nem chua,Nem chua,0.9997177720069885
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/354.jpg,Nem chua,Nem chua,0.5532784461975098
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/36.jpg,Nem chua,Nem chua,0.570054292678833
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/360.jpg,Nem chua,Nem chua,0.9996579885482788
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/363.jpg,Nem chua,Nem chua,0.9998476505279541
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/364.jpg,Nem chua,Nem chua,0.9999545812606812
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/366.jpg,Nem chua,Nem chua,0.999994158744812
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/367.jpg,Nem chua,Nem chua,0.9999634027481079
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/369.jpg,Nem chua,Nem chua,0.9999940395355225
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/374.jpg,Nem chua,Nem chua,0.8747152090072632
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/375.jpg,Nem chua,Nem chua,0.9999945163726807
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/379.jpg,Nem chua,Nem chua,0.9999905824661255
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/383.jpg,Nem chua,Nem chua,0.9943186640739441
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/385.jpg,Nem chua,Nem chua,0.8812249898910522
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/386.jpg,Nem chua,Nem chua,0.9969879984855652
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/40.jpg,Nem chua,Nem chua,0.9998111128807068
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/404.jpg,Nem chua,Nem chua,0.6860693097114563
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/431.jpg,Nem chua,Nem chua,0.9987609386444092
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/442.jpg,Nem chua,Banh trang nuong,0.6436910629272461
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/462.jpg,Nem chua,Nem chua,0.6595363616943359
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/466.jpg,Nem chua,Nem chua,0.9999998807907104
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/467.jpg,Nem chua,Nem chua,0.9723685383796692
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/471.jpg,Nem chua,Nem chua,0.9946579337120056
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/476.jpg,Nem chua,Nem chua,0.9999295473098755
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/489.jpg,Nem chua,Goi cuon,0.36064624786376953
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/493.jpg,Nem chua,Bun thit nuong,0.9806050062179565
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/499.jpg,Nem chua,Canh chua,0.4120468497276306
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/505.jpg,Nem chua,Nem chua,0.8044694066047668
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/507.jpg,Nem chua,Nem chua,0.8879183530807495
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/510.jpg,Nem chua,Nem chua,0.9250012636184692
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/512.jpg,Nem chua,Nem chua,0.6461042761802673
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/528.jpg,Nem chua,Nem chua,0.9999957084655762
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/537.jpg,Nem chua,Nem chua,0.3262679874897003
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/68.jpg,Nem chua,Nem chua,0.9999998807907104
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/71.jpg,Nem chua,Nem chua,0.9183685779571533
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/72.jpg,Nem chua,Nem chua,0.9999992847442627
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/73.jpg,Nem chua,Nem chua,0.7284384369850159
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/85.jpg,Nem chua,Nem chua,0.9999970197677612
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/91.jpg,Nem chua,Nem chua,0.9999818801879883
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/93.jpg,Nem chua,Banh gio,0.702019214630127
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/dau-hieu-nem-chua-bi-hu.jpeg,Nem chua,Nem chua,0.9589052796363831
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/default (26).jpeg,Nem chua,Nem chua,0.9999247789382935
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/default (33).jpeg,Nem chua,Nem chua,0.9999980926513672
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/default (48).jpeg,Nem chua,Nem chua,0.9997307658195496
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/images (121).jpeg,Nem chua,Nem chua,0.9946278929710388
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/images (134).jpeg,Nem chua,Nem chua,0.9396753907203674
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/images (165).jpeg,Nem chua,Nem chua,0.9996980428695679
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/images (192).jpeg,Nem chua,Nem chua,0.9999998807907104
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/images (226).jpeg,Nem chua,Nem chua,0.9999878406524658
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/images (246).jpeg,Nem chua,Nem chua,0.999697208404541
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/images (283).jpeg,Nem chua,Nem chua,0.9960221648216248
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/images (285).jpeg,Nem chua,Nem chua,0.9982109069824219
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/images (354).jpeg,Nem chua,Nem chua,0.9999397993087769
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/images (355).jpeg,Nem chua,Nem chua,0.9998555183410645
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/images (49).jpeg,Nem chua,Nem chua,0.999358594417572
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Nem chua/nem-chua-thanh-hoa-9.jpeg,Nem chua,Nem chua,0.999994158744812
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/312.jpg,Pho,Pho,0.9436808228492737
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/45.jpg,Pho,Bun rieu,0.3466654121875763
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/61.jpg,Pho,Pho,0.9998785257339478
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/11.jpg,Pho,Pho,0.9480268359184265
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/112.jpg,Pho,Pho,0.8239480257034302
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/119.jpg,Pho,Pho,0.9965687990188599
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/123.jpg,Pho,Pho,0.9217543601989746
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/139.jpg,Pho,Pho,0.9822598099708557
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/175.jpg,Pho,Pho,0.8647769689559937
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/184.jpg,Pho,Pho,0.9878987669944763
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/189.jpg,Pho,Pho,0.9989602565765381
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/208.jpg,Pho,Cao lau,0.47936657071113586
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/223.jpg,Pho,Pho,0.9942023158073425
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/224.jpg,Pho,Pho,0.9299860596656799
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/230.jpg,Pho,Pho,0.9988076686859131
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/240.jpg,Pho,Bun bo Hue,0.948652982711792
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/258.jpg,Pho,Pho,0.9999221563339233
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/263.jpg,Pho,Pho,0.3432411551475525
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/282.jpg,Pho,Pho,0.99724280834198
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/297.jpg,Pho,Bun bo Hue,0.64771568775177
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/307.jpg,Pho,Pho,0.9771803617477417
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/31.jpg,Pho,Pho,0.9994739890098572
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/310.jpg,Pho,Pho,0.9999837875366211
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/328.jpg,Pho,Pho,0.999121367931366
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/332.jpg,Pho,Pho,0.9961801767349243
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/333.jpg,Pho,Pho,0.990542471408844
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/336.jpg,Pho,Pho,0.967037558555603
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/342.jpg,Pho,Pho,0.9893385171890259
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/35.jpg,Pho,Pho,0.9993608593940735
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/360.jpg,Pho,Pho,0.41330426931381226
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/361.jpg,Pho,Bun bo Hue,0.8402394652366638
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/362.jpg,Pho,Pho,0.5617166757583618
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/363.jpg,Pho,Pho,0.9887978434562683
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/364.jpg,Pho,Pho,0.9306756854057312
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/365.jpg,Pho,Pho,0.7415372729301453
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/375.jpg,Pho,Bun bo Hue,0.5583732724189758
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/387.jpg,Pho,Pho,0.9999071359634399
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/398.jpg,Pho,Pho,0.6127017140388489
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/405.jpg,Pho,Banh mi,0.3909374475479126
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/412.jpg,Pho,Pho,0.9946494698524475
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/417.jpg,Pho,Pho,0.8008553981781006
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/437.jpg,Pho,Pho,0.999956488609314
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/438.jpg,Pho,Pho,0.9168408513069153
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/450.jpg,Pho,Pho,0.9852535128593445
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/455.jpg,Pho,Pho,0.9517177939414978
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/457.jpg,Pho,Pho,0.8927096724510193
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/459.jpg,Pho,Pho,0.9901002049446106
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/468.jpg,Pho,Pho,0.9673342108726501
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/473.jpg,Pho,Bun bo Hue,0.5745832324028015
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/485.jpg,Pho,Pho,0.9928393363952637
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/49.jpg,Pho,Pho,0.9679410457611084
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/512.jpg,Pho,Bun rieu,0.7760328650474548
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/525.jpg,Pho,Pho,0.9901317358016968
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Pho/531.jpg,Pho,Banh canh,0.9368337392807007
